user_id,variant,watch_minutes,sessions,clicked_carousel,converted_to_paid,churned,signup_age_days
1009484,treatment,145.3,7,False,False,False,942
1009485,control,309.5,13,True,False,False,1226
1009486,treatment,23.7,1,False,False,False,317
1009487,treatment,6.7,1,False,False,False,815
1009488,treatment,51.3,2,True,False,False,10
1009489,treatment,46.1,4,False,False,False,317
1009490,control,113.7,4,False,False,False,107
1009491,treatment,30.1,1,False,False,False,1154
1009492,treatment,48.2,2,False,False,False,1493
1009493,treatment,52.6,1,True,False,False,57
1009494,control,87.8,4,False,False,False,1053
1009495,control,109.3,4,False,False,False,889
1009496,control,39.2,2,False,False,False,1053
1009497,control,88.2,4,False,False,False,753
1009498,treatment,7.5,1,True,False,False,1487
1009499,control,201.1,10,False,False,False,60
1009500,treatment,34.5,2,False,False,False,224
1009501,treatment,168.4,5,True,False,False,375
1009502,treatment,45.8,2,False,False,False,1173
1009503,control,112.6,6,False,False,False,116
1009504,treatment,60.0,1,False,False,False,186
1009505,treatment,138.3,4,False,False,False,1098
1009506,treatment,160.8,7,False,False,False,628
1009507,control,187.5,9,True,False,False,1058
1009508,treatment,105.8,4,False,False,False,550
1009509,control,10.9,1,False,False,False,134
1009510,treatment,31.3,3,False,False,False,896
1009511,control,193.4,7,False,False,False,164
1009512,control,63.1,1,False,False,False,718
1009513,treatment,63.0,2,True,False,False,1320
1009514,control,117.0,5,False,False,False,275
1009515,treatment,110.5,5,False,False,False,302
1009516,treatment,282.3,12,False,False,False,1422
1009517,control,69.8,5,False,False,False,456
1009518,control,62.0,3,True,False,False,559
1009519,control,147.6,4,True,False,False,1026
1009520,treatment,128.2,4,False,False,False,192
1009521,treatment,23.8,1,False,False,False,92
1009522,control,63.0,4,False,False,False,1265
1009523,treatment,295.8,13,False,False,False,1421
1009524,control,36.2,1,False,False,False,1480
1009525,treatment,64.5,2,False,False,False,35
1009526,treatment,248.0,10,True,False,False,795
1009527,control,230.6,9,True,False,False,1273
1009528,treatment,186.4,7,False,False,False,1267
1009529,control,54.5,1,False,False,False,541
1009530,treatment,43.7,1,True,False,False,735
1009531,treatment,153.2,6,True,False,False,225
1009532,treatment,211.9,9,True,False,False,209
1009533,control,68.8,2,False,False,False,566
1009534,treatment,104.1,5,False,False,False,346
1009535,control,38.5,4,False,False,False,1459
1009536,treatment,18.8,1,True,False,False,121
1009537,control,19.3,1,False,False,False,793
1009538,treatment,73.7,1,True,False,False,835
1009539,control,35.0,2,True,False,False,89
1009540,treatment,98.4,3,True,False,False,661
1009541,treatment,43.5,3,False,False,False,1412
1009542,control,169.5,9,True,False,False,165
1009543,treatment,54.6,1,False,False,False,216
1009544,treatment,61.6,2,True,False,False,248
1009545,control,193.7,8,False,False,False,82
1009546,treatment,91.7,2,False,False,False,1327
1009547,treatment,99.6,4,True,False,False,69
1009548,treatment,63.0,2,False,False,False,422
1009549,control,79.6,3,True,False,False,1239
1009550,treatment,27.9,1,True,True,False,1492
1009551,control,147.6,7,False,False,False,230
1009552,treatment,47.0,5,True,False,True,540
1009553,control,21.6,1,False,False,False,269
1009554,control,105.0,2,False,False,False,289
1009555,control,115.9,6,True,False,False,1416
1009556,control,73.3,2,False,False,False,506
1009557,treatment,218.2,9,True,False,False,917
1009558,treatment,44.9,1,True,False,False,235
1009559,treatment,72.1,1,True,False,False,428
1009560,treatment,9.7,1,True,False,False,542
1009561,control,2.8,1,False,False,False,880
1009562,control,87.1,2,False,False,False,1350
1009563,treatment,112.7,5,False,False,False,365
1009564,treatment,87.6,7,True,False,False,967
1009565,treatment,113.1,6,False,False,False,741
1009566,control,144.4,6,False,False,True,1192
1009567,treatment,71.8,7,False,False,False,502
1009568,control,56.4,1,False,False,False,636
1009569,treatment,32.6,2,False,False,False,934
1009570,control,92.8,6,True,False,False,665
1009571,treatment,167.3,5,False,False,False,1138
1009572,control,122.2,5,True,False,False,21
1009573,treatment,281.0,10,False,False,False,523
1009574,control,77.9,3,False,False,False,262
1009575,treatment,54.6,3,False,False,False,216
1009576,control,65.0,1,True,False,False,80
1009577,treatment,138.4,4,False,False,False,534
1009578,control,106.2,4,False,False,False,327
1009579,control,44.3,1,False,False,False,1137
1009580,treatment,94.7,3,True,False,False,753
1009581,control,40.1,1,False,False,False,1180
1009582,control,106.8,3,True,False,False,1328
1009583,treatment,12.9,2,True,False,False,1178
1009584,treatment,18.1,1,False,False,False,631
1009585,treatment,23.2,1,True,False,False,1461
1009586,control,31.8,1,True,False,False,578
1009587,treatment,105.3,5,False,True,False,1237
1009588,treatment,135.9,5,False,False,False,259
1009589,control,71.4,2,True,False,False,1452
1009590,treatment,22.9,2,False,False,False,455
1009591,control,148.7,5,False,False,False,940
1009592,treatment,70.6,4,False,True,False,531
1009593,treatment,181.1,7,False,False,False,344
1009594,control,77.7,4,False,False,False,494
1009595,control,14.8,1,True,False,False,912
1009596,control,36.7,2,False,False,False,168
1009597,control,12.4,1,False,False,False,297
1009598,treatment,5.6,1,True,False,False,1379
1009599,treatment,55.6,4,False,False,False,128
1009600,treatment,83.3,2,False,False,False,1083
1009601,control,100.1,6,True,False,False,452
1009602,treatment,141.8,5,True,False,False,479
1009603,control,46.4,1,False,False,False,544
1009604,control,22.3,2,False,False,False,574
1009605,treatment,82.1,4,False,False,False,1063
1009606,treatment,49.5,3,False,False,False,1207
1009607,treatment,131.4,5,False,False,False,545
1009608,treatment,51.3,1,True,False,False,258
1009609,control,100.4,3,False,False,False,5
1009610,treatment,243.7,10,False,False,True,1087
1009611,treatment,127.2,5,False,False,False,1375
1009612,treatment,195.3,7,False,False,False,52
1009613,control,15.6,1,False,False,False,884
1009614,control,20.2,1,True,False,False,328
1009615,control,80.9,2,False,False,False,316
1009616,control,119.3,6,False,False,False,1242
1009617,control,98.2,3,False,False,False,379
1009618,treatment,36.8,2,True,False,False,456
1009619,treatment,119.9,4,True,False,False,187
1009620,control,85.9,4,False,False,False,1356
1009621,treatment,51.1,1,False,False,False,1359
1009622,treatment,186.7,7,False,True,False,1369
1009623,treatment,125.7,4,False,False,False,346
1009624,treatment,168.3,7,False,False,False,282
1009625,treatment,86.2,1,True,False,False,1411
1009626,control,107.9,4,False,False,False,919
1009627,control,97.2,2,False,False,False,397
1009628,treatment,14.3,1,False,False,False,71
1009629,treatment,76.8,3,True,False,False,1199
1009630,treatment,98.5,5,False,False,False,1203
1009631,treatment,148.8,4,False,False,False,16
1009632,control,35.0,1,False,False,False,717
1009633,control,76.5,4,False,False,False,725
1009634,treatment,179.0,7,True,False,False,696
1009635,control,59.3,1,False,False,False,554
1009636,treatment,17.7,1,True,False,True,493
1009637,treatment,124.8,4,True,False,False,502
1009638,treatment,86.4,3,False,True,False,1380
1009639,control,12.1,1,True,False,True,1488
1009640,treatment,67.6,1,False,False,False,168
1009641,control,74.3,3,False,False,False,1081
1009642,treatment,63.1,2,True,False,False,860
1009643,control,78.1,3,True,False,False,384
1009644,treatment,89.5,5,True,False,False,279
1009645,control,88.8,5,False,False,False,1128
1009646,control,67.1,5,False,False,False,547
1009647,control,126.3,3,True,False,False,195
1009648,control,123.0,5,True,False,False,1453
1009649,control,43.9,3,False,False,False,1388
1009650,treatment,207.7,8,False,False,False,628
1009651,treatment,43.2,2,False,False,False,640
1009652,control,88.7,5,True,False,False,631
1009653,treatment,99.5,4,False,False,False,286
1009654,treatment,26.7,3,False,False,False,159
1009655,treatment,20.9,1,False,False,False,409
1009656,control,47.3,2,True,False,False,580
1009657,control,114.2,6,True,False,False,233
1009658,treatment,4.4,1,True,False,False,54
1009659,control,54.6,3,True,False,True,1395
1009660,control,23.5,1,False,False,False,1316
1009661,treatment,144.8,7,False,False,False,459
1009662,control,53.2,2,False,False,False,922
1009663,treatment,100.8,4,True,False,False,215
1009664,control,68.4,2,False,False,False,1390
1009665,treatment,132.0,5,False,False,True,1219
1009666,treatment,54.0,3,False,False,False,264
1009667,treatment,44.0,2,True,False,False,320
1009668,treatment,24.6,4,True,False,False,499
1009669,treatment,90.7,3,False,False,False,142
1009670,control,114.6,4,False,False,False,520
1009671,treatment,30.9,1,True,False,False,1002
1009672,treatment,69.9,3,True,False,True,1089
1009673,treatment,205.3,7,False,False,False,12
1009674,control,55.0,4,False,False,False,528
1009675,control,26.5,1,False,False,False,1248
1009676,treatment,56.5,4,False,False,False,1306
1009677,treatment,54.0,4,False,False,False,844
1009678,control,121.9,6,True,False,False,1103
1009679,control,78.7,3,True,False,False,370
1009680,treatment,12.9,1,False,False,False,1302
1009681,control,145.6,5,False,False,False,710
1009682,treatment,37.5,1,False,False,False,1037
1009683,control,24.6,1,False,False,False,394
1009684,control,68.3,3,False,False,False,260
1009685,control,41.5,2,False,False,False,799
1009686,treatment,137.5,4,False,False,False,784
1009687,treatment,87.5,3,False,False,False,857
1009688,control,53.5,1,False,False,False,1212
1009689,control,35.6,3,False,False,False,1157
1009690,control,199.5,5,True,False,False,453
1009691,control,166.6,9,True,False,False,699
1009692,treatment,70.3,4,True,False,False,128
1009693,control,10.8,1,False,False,False,1180
1009694,treatment,56.1,1,False,False,False,203
1009695,control,119.8,5,True,False,False,104
1009696,control,30.9,1,False,False,False,780
1009697,control,210.6,8,False,False,False,1382
1009698,control,191.7,10,False,False,False,565
1009699,control,42.9,1,False,False,False,279
1009700,control,33.8,1,False,False,False,277
1009701,control,134.1,6,False,False,False,1255
1009702,treatment,107.0,3,False,False,False,991
1009703,control,56.9,3,False,False,False,742
1009704,control,141.1,6,False,False,False,1391
1009705,control,22.5,3,False,False,False,157
1009706,treatment,67.0,3,True,False,False,924
1009707,treatment,178.2,7,True,False,False,540
1009708,treatment,121.1,5,False,False,False,350
1009709,treatment,141.2,8,True,False,False,1377
1009710,treatment,355.1,14,False,False,False,1435
1009711,control,92.9,3,False,False,False,1252
1009712,treatment,100.2,4,True,False,False,223
1009713,treatment,25.6,2,True,False,True,1083
1009714,control,52.8,2,False,False,False,538
1009715,control,109.6,3,False,False,False,570
1009716,control,104.9,3,False,False,False,291
1009717,control,138.3,4,False,False,False,883
1009718,treatment,79.3,3,True,False,False,1286
1009719,control,73.8,2,False,False,False,348
1009720,treatment,67.4,2,True,False,False,806
1009721,treatment,12.8,1,False,False,False,972
1009722,control,25.7,1,True,False,False,946
1009723,control,61.8,1,True,False,False,392
1009724,treatment,162.5,9,False,False,False,44
1009725,treatment,82.4,5,False,False,False,1243
1009726,control,64.9,3,False,False,False,895
1009727,control,69.2,4,True,False,False,1057
1009728,treatment,63.1,1,False,False,False,798
1009729,treatment,62.4,2,False,False,False,579
1009730,control,38.1,1,True,False,False,378
1009731,control,84.8,2,False,False,False,989
1009732,treatment,163.7,6,False,False,False,1247
1009733,control,73.3,6,False,False,False,488
1009734,control,91.2,4,True,False,False,37
1009735,treatment,82.5,5,True,False,False,234
1009736,control,105.0,6,True,False,False,869
1009737,control,63.0,1,False,False,False,353
1009738,treatment,12.0,1,False,False,False,1221
1009739,treatment,36.7,1,False,False,False,408
1009740,treatment,70.4,4,True,False,False,741
1009741,control,220.7,9,False,False,False,340
1009742,treatment,39.9,4,True,False,False,682
1009743,treatment,48.7,2,True,False,False,1017
1009744,treatment,46.5,3,False,False,False,1193
1009745,treatment,14.9,1,True,False,False,1109
1009746,treatment,71.8,1,False,False,False,761
1009747,treatment,9.9,1,False,False,False,686
1009748,treatment,91.1,4,False,False,False,489
1009749,control,106.7,5,True,False,False,1481
1009750,treatment,8.3,2,False,False,False,1100
1009751,treatment,355.0,15,True,False,False,1336
1009752,control,18.3,2,True,False,False,1109
1009753,control,29.1,2,False,False,False,131
1009754,treatment,277.2,11,True,False,False,398
1009755,control,16.8,1,False,False,False,691
1009756,treatment,79.6,6,False,False,False,472
1009757,treatment,100.4,4,False,False,False,1362
1009758,control,55.7,3,True,False,False,738
1009759,control,55.6,1,True,False,False,331
1009760,treatment,99.2,4,False,False,False,897
1009761,control,161.9,7,False,False,False,568
1009762,treatment,79.4,2,False,False,False,192
1009763,control,231.1,10,True,False,False,1420
1009764,control,16.9,1,False,False,True,1418
1009765,treatment,239.9,7,False,False,False,1164
1009766,control,51.0,1,True,False,False,471
1009767,treatment,238.2,11,True,False,False,1248
1009768,treatment,118.2,4,False,False,False,433
1009769,control,30.4,4,False,False,False,1319
1009770,control,86.6,4,True,False,False,1326
1009771,treatment,11.5,3,True,False,False,257
1009772,treatment,41.6,1,False,False,False,473
1009773,treatment,59.4,1,True,False,False,1049
1009774,treatment,72.2,3,True,False,False,351
1009775,control,165.5,5,False,False,False,1204
1009776,control,45.3,1,False,False,False,1018
1009777,treatment,36.2,3,True,False,False,340
1009778,treatment,34.3,1,False,False,True,1163
1009779,treatment,87.6,2,False,False,False,65
1009780,control,123.9,5,True,False,False,576
1009781,treatment,43.2,3,False,False,False,268
1009782,treatment,88.1,1,True,False,False,1
1009783,control,47.7,1,True,False,False,1112
1009784,treatment,13.6,1,True,False,False,229
1009785,treatment,223.1,7,False,False,False,1041
1009786,control,215.7,8,False,False,False,114
1009787,control,81.4,5,False,False,False,1337
1009788,control,15.6,1,False,False,False,1466
1009789,treatment,21.3,1,False,False,False,476
1009790,control,77.5,4,True,False,False,729
1009791,control,75.6,2,False,False,False,932
1009792,control,11.1,1,False,False,False,885
1009793,control,44.1,3,False,False,False,41
1009794,control,63.8,3,False,False,False,1468
1009795,treatment,178.8,7,False,False,False,1402
1009796,control,98.5,4,False,False,False,730
1009797,control,47.3,2,False,False,False,832
1009798,control,178.9,7,True,False,False,255
1009799,control,203.3,7,True,False,False,1122
1009800,control,120.9,5,False,False,False,772
1009801,treatment,16.3,1,False,False,False,426
1009802,treatment,61.7,5,False,False,False,461
1009803,treatment,47.2,3,False,False,False,123
1009804,control,39.2,2,True,False,False,1183
1009805,treatment,194.9,7,True,False,False,95
1009806,treatment,209.1,10,True,False,False,845
1009807,control,46.3,1,False,False,False,1222
1009808,control,55.3,3,False,False,False,79
1009809,treatment,20.6,1,True,False,False,228
1009810,control,169.3,4,False,False,False,1143
1009811,control,141.5,8,True,False,False,1236
1009812,treatment,38.5,2,True,False,False,122
1009813,control,40.4,1,False,True,False,398
1009814,treatment,99.6,6,False,False,False,909
1009815,control,92.6,4,False,False,False,812
1009816,control,69.3,4,True,False,False,775
1009817,control,133.7,3,True,False,False,393
1009818,control,104.4,4,False,False,False,808
1009819,treatment,89.0,3,False,False,False,76
1009820,treatment,47.2,1,False,False,False,1309
1009821,treatment,113.0,3,False,False,False,813
1009822,treatment,88.7,4,False,False,False,559
1009823,control,47.7,2,False,False,False,551
1009824,control,51.1,2,False,True,False,555
1009825,control,36.3,1,False,False,False,653
1009826,treatment,82.7,5,True,False,False,289
1009827,control,121.7,3,False,False,False,902
1009828,control,24.7,1,False,False,False,276
1009829,treatment,52.2,2,False,False,False,471
1009830,treatment,134.5,5,False,False,False,1306
1009831,control,56.2,1,False,False,False,846
1009832,treatment,75.1,3,True,False,True,1354
1009833,treatment,32.7,1,True,False,False,987
1009834,treatment,29.9,2,True,False,False,1175
1009835,control,47.6,6,False,False,True,135
1009836,control,59.4,3,False,False,False,757
1009837,control,91.7,4,False,False,False,525
1009838,treatment,194.1,7,True,False,False,26
1009839,treatment,29.6,1,True,False,False,135
1009840,treatment,17.9,1,False,False,False,285
1009841,control,15.0,1,True,False,False,11
1009842,control,76.9,2,False,False,False,656
1009843,treatment,97.9,4,False,False,False,77
1009844,control,38.9,1,False,False,False,1236
1009845,treatment,77.5,2,False,False,False,888
1009846,treatment,143.6,7,False,False,False,1444
1009847,control,55.7,4,False,False,False,127
1009848,control,51.8,1,False,False,False,120
1009849,control,23.7,2,False,False,False,1302
1009850,control,88.7,2,False,False,False,588
1009851,treatment,38.0,1,False,False,False,1139
1009852,control,105.0,3,False,False,False,285
1009853,control,54.5,2,False,False,False,14
1009854,control,59.2,2,False,False,False,747
1009855,control,11.5,1,True,False,False,860
1009856,treatment,146.5,5,True,False,False,167
1009857,treatment,124.8,4,True,False,False,16
1009858,treatment,37.1,2,False,False,False,318
1009859,control,106.2,4,False,False,False,164
1009860,control,27.2,3,False,False,False,1494
1009861,control,107.5,2,False,False,False,1482
1009862,control,93.5,5,True,False,False,24
1009863,treatment,184.9,9,False,False,False,686
1009864,control,91.7,3,True,False,False,577
1009865,control,32.4,1,False,False,True,41
1009866,control,73.4,3,True,False,False,1000
1009867,treatment,56.7,3,True,False,False,1275
1009868,control,167.8,4,False,False,False,917
1009869,treatment,19.1,1,False,False,False,1376
1009870,control,71.3,3,False,False,False,956
1009871,treatment,33.0,1,False,False,False,823
1009872,treatment,208.9,8,False,False,False,1421
1009873,control,77.0,1,True,False,False,1059
1009874,control,97.9,3,False,False,False,1147
1009875,control,54.0,2,False,False,False,1170
1009876,treatment,115.4,4,True,False,False,48
1009877,treatment,34.4,3,False,False,False,1102
1009878,control,34.3,1,False,False,False,1123
1009879,control,166.3,6,False,False,False,742
1009880,control,290.3,14,False,False,False,847
1009881,control,12.9,1,True,False,False,1249
1009882,treatment,45.0,2,True,False,False,213
1009883,control,134.4,5,False,False,False,791
1009884,control,93.3,3,False,False,False,1156
1009885,treatment,38.5,1,False,False,False,389
1009886,treatment,54.8,1,False,False,True,396
1009887,treatment,41.1,1,False,False,False,7
1009888,control,102.9,2,False,True,False,469
1009889,treatment,38.4,3,False,False,False,538
1009890,treatment,55.4,1,True,False,False,1428
1009891,treatment,123.1,6,False,False,False,124
1009892,control,83.2,2,False,False,False,969
1009893,treatment,155.4,7,True,False,False,95
1009894,treatment,37.3,1,True,False,False,1199
1009895,treatment,53.8,1,False,False,False,704
1009896,treatment,33.8,1,False,False,True,639
1009897,treatment,47.6,2,True,False,False,1415
1009898,treatment,21.7,1,True,False,False,1123
1009899,treatment,6.0,2,True,False,False,159
1009900,control,17.5,1,False,False,False,400
1009901,control,119.7,5,False,False,False,411
1009902,treatment,20.2,1,False,False,False,914
1009903,treatment,95.9,4,True,False,False,1245
1009904,treatment,49.7,3,True,False,False,956
1009905,treatment,56.7,1,True,False,False,603
1009906,treatment,22.5,1,True,False,False,1120
1009907,treatment,42.6,1,True,False,False,1138
1009908,control,77.9,3,True,False,False,121
1009909,treatment,20.5,1,False,False,False,813
1009910,control,38.0,2,False,False,False,1066
1009911,treatment,73.2,4,False,False,False,906
1009912,treatment,97.6,4,False,True,False,368
1009913,control,55.0,1,False,False,False,242
1009914,control,201.4,7,False,False,False,437
1009915,control,66.7,6,True,False,False,529
1009916,treatment,113.0,4,True,False,False,1382
1009917,control,78.2,4,False,False,False,933
1009918,control,47.7,1,False,False,False,1253
1009919,treatment,10.8,1,True,False,False,41
1009920,control,116.5,6,True,False,False,1176
1009921,treatment,122.5,4,True,False,False,283
1009922,treatment,208.2,7,True,False,False,849
1009923,control,48.1,2,False,False,False,580
1009924,control,247.4,9,False,False,False,1295
1009925,treatment,117.7,5,False,False,False,1012
1009926,treatment,156.3,5,True,False,False,690
1009927,control,22.6,1,False,False,False,764
1009928,treatment,75.8,4,False,False,False,1060
1009929,treatment,186.6,7,False,False,False,1078
1009930,control,22.2,1,True,False,False,860
1009931,treatment,1.8,1,True,False,False,1090
1009932,control,45.0,1,False,False,False,1183
1009933,control,203.1,8,False,False,False,47
1009934,treatment,167.2,7,True,False,False,551
1009935,control,66.0,3,False,False,False,1352
1009936,control,38.5,3,True,False,False,482
1009937,control,98.9,3,False,False,False,1236
1009938,treatment,167.5,7,False,False,False,824
1009939,treatment,117.6,6,False,False,False,407
1009940,treatment,184.4,8,True,False,False,525
1009941,control,174.6,8,False,False,False,727
1009942,treatment,98.1,4,False,False,False,188
1009943,treatment,122.2,6,False,False,False,462
1009944,control,78.2,3,False,False,False,1021
1009945,control,11.7,1,True,False,False,1360
1009946,treatment,85.0,4,False,False,False,1425
1009947,control,22.7,1,False,False,True,574
1009948,treatment,20.8,1,False,False,False,1191
1009949,treatment,142.4,5,True,False,False,594
1009950,control,42.7,4,False,False,False,1210
1009951,treatment,60.2,3,True,False,False,1367
1009952,treatment,30.8,1,False,False,False,669
1009953,control,33.7,3,False,False,False,901
1009954,treatment,67.4,4,False,False,False,1300
1009955,control,84.2,3,False,False,False,207
1009956,treatment,64.3,2,False,False,False,370
1009957,control,97.0,4,False,False,False,939
1009958,control,120.2,5,False,False,False,269
1009959,control,14.5,4,False,False,False,1191
1009960,control,101.2,3,True,False,False,400
1009961,control,80.1,5,True,False,False,507
1009962,control,78.9,3,True,False,False,1216
1009963,treatment,25.8,1,False,False,False,790
1009964,control,49.8,1,False,False,False,1186
1009965,control,107.1,4,False,False,False,940
1009966,control,21.0,1,True,False,False,771
1009967,treatment,295.9,12,True,False,False,766
1009968,control,134.7,4,True,False,False,1204
1009969,treatment,32.9,1,False,False,False,1498
1009970,treatment,56.2,2,False,False,True,37
1009971,control,18.4,2,False,False,False,760
1009972,treatment,146.6,6,False,False,False,1175
1009973,control,61.4,2,False,True,False,965
1009974,treatment,87.1,7,True,True,False,726
1009975,control,69.9,1,False,False,False,1190
1009976,treatment,119.1,5,False,False,False,702
1009977,treatment,32.2,1,False,False,False,205
1009978,control,329.3,13,True,False,False,409
1009979,control,112.4,4,False,False,False,66
1009980,control,122.6,4,True,False,False,1053
1009981,control,87.2,4,True,False,False,1459
1009982,treatment,31.5,1,False,False,False,569
1009983,treatment,56.7,1,False,False,False,1098
1009984,treatment,50.7,1,False,False,False,1473
1009985,treatment,164.6,7,False,True,False,590
1009986,treatment,35.0,1,True,False,False,1323
1009987,treatment,77.5,2,True,False,False,27
1009988,control,22.1,1,True,False,False,1016
1009989,control,110.4,5,False,False,False,250
1009990,control,39.6,1,False,False,False,1172
1009991,control,118.4,5,True,False,False,15
1009992,control,144.2,9,False,False,False,1249
1009993,control,237.1,10,False,False,False,595
1009994,control,62.7,2,True,False,False,356
1009995,control,86.4,1,True,False,False,832
1009996,control,69.2,5,False,False,True,1484
1009997,control,52.3,2,True,False,False,241
1009998,control,131.9,8,False,False,False,465
1009999,control,50.0,1,True,False,False,960
1010000,treatment,120.0,3,False,False,False,141
1010001,treatment,4.0,2,False,False,False,1431
1010002,control,39.4,2,True,False,False,785
1010003,control,134.5,7,False,False,False,1485
1010004,control,72.1,1,False,False,False,623
1010005,control,148.2,4,False,False,False,1249
1010006,control,73.7,2,False,False,False,496
1010007,treatment,135.2,2,True,False,False,666
1010008,control,38.7,1,False,False,True,520
1010009,control,114.6,2,True,False,False,821
1010010,treatment,106.1,4,True,False,False,335
1010011,treatment,70.3,3,False,False,True,755
1010012,control,129.0,4,True,True,False,1260
1010013,control,143.3,6,True,False,False,234
1010014,treatment,128.0,5,False,False,True,1189
1010015,control,132.3,7,False,False,False,1281
1010016,treatment,106.4,6,False,False,False,53
1010017,treatment,28.4,1,True,False,False,1014
1010018,control,79.1,4,False,False,False,728
1010019,treatment,71.1,4,True,False,False,957
1010020,control,93.0,6,True,False,False,442
1010021,control,144.7,4,True,False,False,331
1010022,control,123.6,4,True,False,False,431
1010023,treatment,126.0,3,True,False,False,230
1010024,control,7.1,1,False,False,False,608
1010025,control,68.3,2,True,False,False,1309
1010026,treatment,55.5,1,False,False,True,1168
1010027,control,108.5,5,False,False,False,269
1010028,treatment,179.1,8,False,False,False,837
1010029,treatment,94.3,4,False,False,False,111
1010030,treatment,22.7,1,False,False,False,90
1010031,treatment,77.9,5,False,False,False,938
1010032,treatment,1.2,1,True,False,False,454
1010033,control,134.9,4,False,False,False,1056
1010034,treatment,54.1,1,False,False,True,234
1010035,treatment,164.1,6,False,False,False,180
1010036,treatment,167.7,8,True,False,False,1072
1010037,treatment,191.3,7,True,False,False,311
1010038,treatment,53.3,1,False,False,False,88
1010039,treatment,272.7,10,False,False,False,1183
1010040,control,154.3,5,False,False,False,1058
1010041,control,53.5,1,False,False,False,1394
1010042,treatment,176.9,6,False,False,False,898
1010043,treatment,54.7,3,False,False,False,715
1010044,control,95.2,3,False,False,False,1005
1010045,control,115.1,5,False,False,False,1188
1010046,treatment,115.9,6,False,False,False,944
1010047,control,40.7,3,False,False,False,479
1010048,treatment,187.2,7,True,False,False,1334
1010049,treatment,147.9,7,True,False,False,1055
1010050,control,212.5,8,False,False,False,1316
1010051,control,174.0,6,True,True,False,836
1010052,treatment,162.0,8,False,False,False,675
1010053,control,154.3,7,False,True,False,1264
1010054,treatment,121.6,5,False,False,False,917
1010055,control,69.8,2,False,False,False,1164
1010056,control,118.5,5,False,False,False,1335
1010057,control,37.7,1,False,False,False,426
1010058,treatment,176.0,7,True,False,False,290
1010059,treatment,325.5,13,False,True,False,225
1010060,treatment,129.1,5,True,False,False,900
1010061,control,56.8,4,False,False,False,1211
1010062,treatment,36.3,1,True,False,False,1464
1010063,control,67.9,4,False,False,True,50
1010064,treatment,164.6,7,True,False,False,3
1010065,treatment,116.3,6,False,False,False,1018
1010066,control,95.4,6,False,False,False,405
1010067,treatment,78.1,3,False,False,False,714
1010068,control,104.3,2,True,False,False,118
1010069,control,20.7,1,True,False,False,113
1010070,treatment,64.6,4,True,False,False,792
1010071,treatment,61.6,3,True,False,False,1033
1010072,control,60.2,1,False,False,False,1329
1010073,treatment,146.0,8,True,False,False,724
1010074,control,18.8,1,True,False,False,968
1010075,treatment,63.8,2,True,False,False,1290
1010076,treatment,89.2,3,True,False,False,648
1010077,control,72.5,4,False,False,False,313
1010078,treatment,79.2,2,True,False,False,1238
1010079,treatment,18.8,2,False,False,False,4
1010080,treatment,108.6,5,False,False,False,414
1010081,control,23.6,3,True,False,False,196
1010082,control,32.7,2,True,False,False,965
1010083,treatment,145.0,6,True,True,False,405
1010084,treatment,88.7,4,False,False,False,517
1010085,treatment,54.4,2,False,False,False,978
1010086,treatment,275.1,10,False,False,False,445
1010087,treatment,64.9,3,True,False,False,544
1010088,control,31.7,1,False,False,False,749
1010089,control,13.5,2,False,False,False,178
1010090,treatment,163.6,8,True,False,False,1402
1010091,control,129.0,6,False,False,False,1472
1010092,control,79.0,4,True,False,False,1069
1010093,treatment,45.3,2,False,False,False,163
1010094,treatment,121.0,5,False,False,False,709
1010095,treatment,132.4,5,True,False,False,533
1010096,control,3.9,1,False,False,False,250
1010097,treatment,33.1,2,False,False,False,1315
1010098,control,138.3,6,False,False,False,623
1010099,control,23.9,1,False,False,False,979
1010100,treatment,62.4,3,False,False,False,1037
1010101,treatment,78.3,6,True,False,False,480
1010102,treatment,43.2,2,True,False,False,523
1010103,treatment,91.5,5,True,False,False,1455
1010104,treatment,43.5,2,False,False,False,1237
1010105,control,31.5,2,False,False,False,752
1010106,control,22.4,1,True,False,False,800
1010107,treatment,23.4,1,False,False,False,13
1010108,treatment,162.1,6,True,False,True,307
1010109,control,119.8,3,False,False,False,10
1010110,control,82.7,3,False,False,False,1209
1010111,control,72.8,2,False,False,False,1411
1010112,control,256.8,9,False,False,False,244
1010113,treatment,148.8,9,False,False,False,422
1010114,control,183.4,9,True,False,False,529
1010115,control,76.5,6,True,False,False,1218
1010116,treatment,42.1,2,False,False,False,611
1010117,treatment,32.0,1,True,False,False,66
1010118,control,34.6,2,False,False,False,879
1010119,control,44.2,2,True,False,False,221
1010120,control,74.3,3,True,False,False,968
1010121,control,84.1,3,False,False,False,1285
1010122,control,59.3,3,False,False,False,102
1010123,control,53.0,1,False,False,False,1491
1010124,control,25.2,2,False,False,False,995
1010125,control,262.5,10,False,False,False,78
1010126,control,19.5,2,True,False,False,330
1010127,treatment,224.6,10,False,False,False,252
1010128,control,60.1,3,True,False,False,1325
1010129,control,58.0,1,False,False,False,1084
1010130,treatment,43.7,1,False,False,False,560
1010131,control,115.5,3,True,False,False,794
1010132,control,32.7,1,False,False,False,523
1010133,treatment,81.4,2,False,False,False,609
1010134,treatment,112.3,4,True,False,False,957
1010135,control,8.8,1,True,False,False,292
1010136,treatment,49.3,1,True,False,False,1139
1010137,treatment,288.6,12,False,False,False,1418
